text,title
"Ligaleleke eBhayi ekuqaleni kweveki iqela lesizwe loMzantsi Afrika leqakamba elijongene nomsebenzi onzima kakhulu. 
 UMzantsi Afrika uza kuswantsulisana neNgilane emdlalweni wesithathu wovavanyo obalulekileyo eSt George’s Park kusasa namhlanje.  
Ukubethwa yiNgilane emdlalweni wovavanyo wesibini kubeke uxinizelelo emagxeni wabadlali beProteas esazama ukubuyisa isidima emva kokugqwidiza kwitumente yehlabathi nakutyelelo obeluse-India kunyaka ophelileyo.  
UFaf du Plessis, ophantsi koxinizelelo ngenxa yendlela engancumisiyo adlala ngayo, unethemba lokuphumelela itosi namhlanje eya kumnika ilungelo lokuqhokra kuqala emdlalweni. 
 UDu Plessis unethemba lokuba indlela adlala ngayo uPieter Malan iya kuthi ilifunqule iqela lakhe.  
Amakhwenkwe kaDu Plessis avuthululwe yiNgilane ngemitsi elikhulu elinamashumi asibhozo nethoba, namhlanje kunyanzelekile ayiphucule indlela adlala ngayo.  
Ukuba akubanga njalo, iNgilane iza kugoduka nodumo. 
“Ngamanye amaxesha uyakwazi ukuphulukana nemidlalo ube umdlalo weqela uphucuka. 
 Kwicala lokuqhokra, iqela lethu lingakhuthazeka yindlela abaqhuba ngayo abantu abafana noPieter Malan.  
Kubekho iimpawu ezithembisayo kwicala labaqhokri emdlalweni obuseNewslands Stadium,” utshilo uDu Plessis ethetha neentatheli.  
AmaNgesi afumene amandla emdlalweni awuphumeleleyo eKapa kwiveki ephelileyo.  
Emdlalweni wanamhlanje afuna ukuphumelela kuphela.  
Ingenzeka lo nto ngoba athembele ngabadlali abayingozi abaquka uDom Bees noJames Anderson. 
 Kodwa kuyo yonke into, ibala ekudlalelwa kulo liba nefuthe emdlalweni kakhulu.  
UMzantsi Afrika awubanga nayo intlahla emidlalweni oyidlale neNgilane kwibala laseBhayi.  
AmaNgesi asabethwe kanye eBhayi emidlalweni yangaphambili elithoba ayidlale noMzantsi Afrika.  
“Siza kulihlola ibala ngoba anento yokuguquguquka ngokuhamba kwexesha,” utshilo uPaul Cilingwood olisekela kwiNgilane.",Ithemba loMzantsi libekwe kuMalan
"Owayedlalela iKaizer Chiefs kwiminyaka egqithileyo, uJosta Dlala, uthi usalindele izinto ezinkulu kuNkosingiphile Ngcobo eminyakeni ezayo. UDladla ukuthetha oku ngexesha elibi uNgcobo esalwela indawo yakhe kwiChiefs eqeqeshwa nguArthur Zwane. Phantsi kwesandla sikaGavin Hunt, abadlali abafana noNgcobo babeqhathula futhi benendima ebonakalayo abayenzayo abadlali abasakhasayo. Yaguquka lo nto kwakufika uStuart Baxter owathi akayazi indawo anokumdlalisa kuyo uNgcobo kwiChiefs. Iintetha ezinjalo zange zihlale kakuhle kubalandeli abalaziyo unyawo likaNgcobo. 
Akumka uBaxter, khange kube lula nalapha phantsi kukaZwane – kodwa phambi kokuvalwa kwemidlalo yeDStv Premiership kwinyanga ephelileyo, uNgcobo wenze adume ngazo iChiefs idlala ne-Orlando Pirates. Ubukho bomdlali onamava ofana noKeagan Dolly kunomthelela ekungadlalini kwakhe uNgcobo oyimveliso yeChiefs Academy. UDladla uthi kungekudala, uNgcobo uza kube engomnye wabadlali ababalulekileyo kwiChiefs phantsi kukaZwane. “UNgcobo, 23, ngumdlali webhola ekhatywayo osemgangathweni ophezulu. Kwisizini egqithileyo, ngoyena mdlali obeyinceda iChiefs xa isokola emidlalweni,” utshilo uDladla owachitha iminyaka emithandathu njengomdlali weChiefs. 
“Asiyazi into ebangela ukuba angadlali. Ngumqeqeshi yedwa owaziyo – kodwa kum, ngoyena mdlali onokuyinceda iChiefs xa kufuneka idale amathuba emidlalweni futhi uyakwazi nokufaka amagowuli. Emdlalweni obuphakathi kweChiefs nePirates kwinyanga ephelileyo, wangena wandlala kakuhle kakhulu noxa wayebonakala ukuba ubuthuntu ngenxa yokungadlaliswa rhoqo. Kufuneka alinikwe ithuba lokulwela indawo yakhe ukuze kunyuke ukuzithemba kuye,” utshilo uDladla kwi-IOL Sport. Amakhosi aza kubuyela enkomeni ekupheleni kwale xa edibana neGolden Arrows emdlalweni weDStv Premiership oza kube useMoses Mabhida Stadium. Emva kwesiqalo sesizini esidikidi, uZwane uza kulwela ukuvala umsantsa omkhulu ophakathi kweChiefs neSundowns ehleli kwindawo ephezulu kwiDStv Premiership.",UJosta Dladla uthi ulindele lukhulu kuNkosingiphile Ngcobo xa kuvulwa isizini
"Ndise ndanethemba kuRamaphosa yazi, andazi noba ndizithembisa njee, siyaphela thina yindlala kwiinkampani zabucala, osogqiba siphathwe kakubi kube ngcono kwa izinja kunathi siziSecurity ngoba noko zona ziyayenzelwa kwa indlu yayo. 
Ngathi ulambe ngengqondo kanti sisisu. Ndikhupha nje intlungu akhonto.  
– Unogada",– Thumela eyakho ileta eya kuMhleli ngeSMS okanye ngoWhatsapp ku: 063 743 9538
"KUBHUBHE abantu abathathu bosapho olunye ngenxa yomlilo ngentseni yanamhlanje kwilali yaseZeleni eQonce.  
 
Ngokwengxelo ephuma kwisithethi samapolisa ephondweni uKapteni Siphokazi Mawisa, ithi kulo mlilo kubhubhe owasetyhini oneminyaka engamashumi amathandathu anesixhenxe ubudala (67), abazukulwana bexhoba ababini abangamantombazana, oneminyaka emithathu (3)  kwakunye noneminyaka emithandathu (6)  bezelwe.  
 
Lo mlilo awaziwa ukuba uqale njani. 
 
UMawisa udiza ukuba akukho nyawo lwamfene lukrokrelwayo okwangoku. Uthi amapolisa asaqhubekeka nophando malunga nonobangela wokubhubha kolu sapho.  Amapolisa alivulile ityala.",Kuphandwa ngokutsha kubhubhe usapho eQonce!
"Isizini inye yile izayo, kwi-English Premier League, kuzakudlala iintsimbi abantu bebukele.  
Amaqela esixeko esidumileyo kwihlabathi iManchester, omabini anabaqeqeshi abatsha, lo nto ithethe ukuthi ukhuphiswano phakathi kwawo luzakuthi chatha kuneminye iminyaka.  
Ayingobaqeqeshi nje ke aba; ngoompondo zihlanjiwe, ophopho neenkcuba buchopho zebhola ekhatywayo. Abo nguPep Guardiola noJose Mourinho.  
Umqeqeshi omtsha weManchester City, uPep Guardiola, uthi ukulawulwa kakuhle kweli qela zezinye zezinto ezimtsalileyo. Ukutsho oku kwintetho yakhe ayenze esidlangalaleni ngethuba esaziswa kwinginginya yabalandeli beqela lakhe elitsha.  
Lo mfo kaGuardiola usuka kwilizwe laseJamani, apho ebeqeqesha iqela elingoorha satsha iBayern Munich. Phambi kokuya kwakhe kwelamaJamani, wayeqeqesha iBarcelona FC yaseSpain, awazibalula kuyo ngebhola eyaziwa ngokuba yiTikateka.  
“Ndikhulele kwelinye lamaziko abalulekileyo ehlabathini elivelisa abadlali abatsha eBarcelona, kuloo ndawo abadlali abancinci babalulekile. Esinye sezizathu esibangele ukuba ndize apha kungoba ndiyakwazi ukubaluleka kokuveliswa kwabadlali bangomso,” utshilo uGuardiola.  
Akukho apho aqeqeshe khona uGuardiola angayifumani impumelelo. Nalapha kwiManchester City kulindelwe lukhulu ngabalandeli abafuna ukubona iqela labo ligqugqisa kwakhona kwi-EPL nakwiChampions League yaseYurophu.  
Lo mqeqeshi kuwo onke amaqela awaqeqeshileyo ukwazile ukufumana impumelelo, ngoko ke nalapha kwiManchester City kulindeleke ukuba afumane impumelelo efanayo nakuloo maqela asuka kuwo.  
Ubukho bakhe kwi-EPL buzakuthi bufunqule ukhuphiswano phakathi kwamaqela amakhulu.",Ugalelekile uGuardiola eManchester
"IPHUPHA likaMlindi Ntloko lokubona iMpuma Koloni ihlonitshwa kwaye ifumana ingqwalasela kumculo weJazz lizalisekile. 
Kaloku ukuqala ngomso umhla wama20 de ibe yiCawa umhla wama22 kweyoMsintsi 2019, iyaqala iEastern Cape Jazz Festival yokuqala. 
Lo mnyhadala, ngokutsho komsunguli wawo uNtloko, iza kuba liqonga lweemvumi zomngqungqo weli phondo zidibene nezinye ezithandwayo eMzantsi Afrika. 
“Injongo yalo mnyhadala kukumanya iimvumi zeJazz kwaye zifumane neqonga eliza kuzenza zizingce nanjengoko lingekho iqonga lomculo weJazz ephondweni,” kutsho uNtloko encokolela I’solezwe lesiXhosa. 
UNtloko uthi le ngcamango yamfikela kwiminyaka emithathu, kulapho wagqiba kwelokuthabatha inxaxheba kweminye iminyhadala yeJazz ukuze abone uhlobo ekuqhutywa ngalo. 
“Kweminye ufika kuxutywe iindidi ngeendidi zomculo noxa nje kuthiwa ngeyeJazz. Ndabona ithuba lokwenza iqonga lokuhlonipha iimvumi zeJazz zodwa,” kutsho uNtloko. 
Uthi ufuna umnyhadala ongengowedolophu yaseMonti nje kuphela, kodwa owephondo lonke. 
UNtloko udize ukutsala nzima kwicala lenkxaso kodwa esithi oko akukhange kumtyhafise. 
“Ukuba bendiyenzela udumo lwam ngendiye ndatyhafa ngenxa yokuswela inkxaso, kodwa konke ndikwenza egameni leqonga lomngqungqo,” utshilo, ekwabulela isebe lobuGcisa neNkcubeko nezeMidlalo ngokuzama ukumxhasa. 
Lo mnyhadala ontsukuntathu, uza kuqala eGuild Theatre ngoLwesihlanu, nalapho uza kuvulwa ngodlwabevu lwentetho kaNjingalwazi Mongane Wally Serote ongumbhali nembongi. IBuffalo City Metro Orchestra ekhokelwa nguRichard Lento nayo iza kukhwela eqongeni. 
Ukanti ngoMgqibelo, eAbbortsford Christian Centre ukuqala ngentsimbi yesibini emalanga, iimvumi ezifana noSibongile Khumalo, Selaelo Selota, Lulama Gaulana, Lindiwe Maxolo, Lwanda Gogwana, Dumza Maswana, Titi Luzipo, Mlungisi Gegana, Retsi Pule nabanye baza kube begilana eqongeni. 
SIPHISA NGAMATIKITI AMANE, KUBANTU ABANE!! 
Sinamatikiti mane (4) esiphisa ngawo, ukuze uzifumanele elakho phendula le mibuzo mithathu ilandelayo. 
Igama lemvumi enye oyithandayo eza kube ikulo mnyhadala? 
Ngubani omseki walo mnyhadala? 
Uza kube uphi, nini? 
Thumela impendulo ikhatshwa ngamagama akho nenombolo yomnxeba kwi-Inbox kaFacebook wethu: Ilisolezwe okanye kuTwitter wethu @ilisolezwe 
Abaphumeleleyo bakutsalelwa ngoLwesihlanu!",Umnyhadala wokuqala weJazz eMpuma Koloni
"Abadlali beqela lombhoxo kwenye yeelali zaseNcerha bafumene impahla entsha kraca emva kokuphumelela itumente yepasika kutshanje.  
Abantu beelali babuthelene kumabala emidlalo eNcerha – apho amaqela alishumi elinesixhenxe akhuphisene khona kwitumente yombhoxo.  
Nangona ingqele ibiqhaqhazelisa amazinyo – kodwa abantu bebephume ngobuninzi babo.  
Le tumente ibinkulu kwaye bekukhuphisana amaqela aziwayo ekuhlaleni afana neYoung Leopards, S.A. Barbarians, Black Hawkers, Young Stars, Rhinos, Storm Breakers, Winter Rose, Sky Blues, Village 3, Hungry Lions, Gxethu Hungry Lions, Wonderful 15, Strandloopers, Brother, 15 Attackers, Tigers, Bombers neGreen Aloes.  
Le tumente ibizinyaswe nguNkosi uMthuthuzeli Makinana, uNkz. Mntuse Ntsokoma noMandla Moshani weBuffalo City.  
Iqela eliphumeleleyo lifumene izikipha zombhoxo ezilingene abadlali beqela elipheleleyo. “Indima edlalwa yimidlalo ekubumbeni iinkokeli ibalulekile,” utshilo uNkosi Makinana.",Incede abadlala umbhoxo iContralesa
"USIHLALO weANC eMpuma Koloni uOscar Mabuyane uthi “ukumosha” kwamalungu eANC angasihloniphiyo isikhokelo sephondo, asokuze kunyamezelwe sisigqeba sakhe. 
UMabuyane ukuthethe oku ngethuba iANC yephondo ibibambe indibano yokucwangcisa inkqubo yolonyulo lwephondo kwihotele iOsner eMonti kwimpelaveki esiyishiya ngasemva. 
“NjengePEC (ikomiti embaxa yeANC ephondweni) sisolulile isandla sethu ngeenjongo zokwenza uxolo kwabo bebeneminqweno eyahlukileyo kwisikhokelo ngethuba le nkomfa. 
“Kodwa maqabane mayicace le nto, umanyano aluthethi ukuba kufuneka sinyamezele nokuba siyabona kusenziwa izinto ezigwenxa okanye sikubethe ngoyaba ukumosha,” utshilo uMabuyane. 
La mazwi kaMabuyane ajolise kwiqela lamalungu eANC awayexhasa iNkulumbuso uPhumulo Masualle kwiphulo lakhe lokuzigqatsa isihlandlo sesithathu sokuba nguSihlalo weANC. 
UMasualle waphulukana nolu gqatso, ebethwa nguMabuyane kwinkomfa eyayibanjelwe eICC, apho kwaliwa khona ze amanye amalungu ashiyeka elujaja ligazi. 
Amalinge okuchitha isikhokelo sikaMabuyane aphanzile, emva kokuba iANC kazwelonke igqibe ngelithi iyasigunyazisa esi sikhokelo. 
Ebalisela I’solezwe lesiXhosa, unobhala weANC ephondweni uLulama Ngcukayitobi uthe: Unobangela wokudibana kwethu kukuba sifuna ukuqinisa zonke izintlu zeANC, ukuze zilungele unyulo lonyaka ozayo.” 
“Sisenzile isicwangciso sonyulo lonyaka ozayo njengephondo, ngoku into eseleyo kukuba siye kumanqanaba angezantsi ukuze wonke umntu abekwiphulo lethu lokuzuza iivoti ezithathwe eMpuma Koloni,” utshilo uNgcukayitobi. 
UNgcukayitobi ukwathe kungekudala baza kuphengulula igalelo elenziwe ngamalungu abo athunywe kwiPalamente yephondo nekazwelonke. 
“Enye into ebesidibene ngayo kukuphengulula umsebenzi wegalelo lamalungu ethu asePalamente, kuba ngenyanga yeKhala sizakube siqala inkqubo yokulungisa uluhlu lwabo bafanele ukuthunyelwa kwiPalamente yephondo nakuzwelonke kunyaka ozayo. 
“Phambi konyaka ka2014, kukho izinto esazithembisa abantu bakuthi. Ngoko ke kubalulekile ukujonga ukuba kumaxa siphi na, ukuze sazi ukuba zintoni esisilele kuzo,” kutsho uNgcukayitobi. 
UNgcukayitobi uthi bayaqhuba nokuthetha noMasualle ngemiba echaphazela urhulumento lwephondo. 
“Siyathetha neNkulumbuso, ngemiba yokutshintshwa kwekhabhinethi yephondo, siyathetha ngemiba ebekufanele ukuba sigxila kuyo ingakumbi xa sithetha ngokusiwa kweenkonzo eluntwini.”",‘Umanyano aluthethi ukunyamezela ukumosha’
"OOsomashishini abasakhulayo abakhangela umsebenzi kumasipala waseBCM ngokufaka izicelo zabo, batyhola ukuba bangamaxhoba okuthukwa ligosa elithile kulo masipala.  
Ingxelo ithi eli gosa lisebenzisa izithuko xa libaxelela oko kumele ukuba bakwenze okanye ekumele ukuba beze nako. Bathukwa ngoonina abantu ligosa likamasipala waseBCM ngethuba betyelele ii-ofisi zikamasipala eChiselhurst eMonti.  
UThandolwethu Sawuli lixhoba lokugqibela lale ndoda edume ngokuthuka abantu abafuna iinkonzo kula masipala.  
“Ebengaqali kundithuka lo mfo emva kokuba ndiye ndabuza okuthile kuye, sithe sakungavani wandithuka ngomama esithi uzakundibulala ndinye ukuba andibhadlanga, ndithe ndakuxelela amanye amagosa, andixelela ukuba ngumthetho wakhe uyabathuka abantu,” uthethe watsho uSawuli. 
 Eli xhoba liphila ngokufumana imisebenzi kwamasipala nanjengoko linenkampani eyenza imisebenzi eyahlukeneyo.  
Ngenxa yesi sigrogriso sokundibulala, ndibaleke ndaya kuvula ityala kumapolisa aseCambridge ndinqwenela ukuba kuthathwe amanyathelo ngakulo mfo.  
UBongile Manki naye uthi uyazana nokuxhatshazwa ngokuthukwa sesi sicaka sabantu.  
“Usithuka ngoomama lo mfo, uthuka nabantu abangoomama abadala abaya phaya befuna ukuncedwa, bathi kuba bayamoyika, basuke bahleke kuba bafuna ukufumana umsebenzi,” uthethe watsho uManki. 
Le ndoda isebenza kwisetyana elijongene nokukhutshwa kwemisebenzi ngokuqesha iinkampani zabucala. Igama lomtyholwa liyaziwa leli phephandaba.  
Umqulu obonisa indlela abamele ukusebenza ngayo abasebenzi bakarhulumente kweli, uthi makuhlonitshwe, kuqalwe ngabantu kuqala kuyo yonke into eqhubeka kwarhulumente.  
“Ngale mini ebendithuka ngayo ibingumhla wesihlanu apha kule nyanga, undixelele ukuba ebendibonile egaraji eQonce, wacinga ukuhlasela andenzakalise phaya,” uthethe watsho uSawuli.  
Elinye ixhoba elingavumanga negama lalo, lithi yinto endala eqhelekileyo kubo bengoosomashishini abancinci ukuthukwa leli gosa laseBCM.  
“Xa sifaka ezi zicelo zethu zokufumana umsebenzi phaya, siye sisebenzise iifowuni zaphaya kwamasipala, uye afike lo mfo siphaya, abuze ingxaki yakho uzame ukucacisa, xa aphendulayo akakwazi kuthetha nawe engakuthukanga, ekuxelela ukuba uyincuva, le nto uyifunayo ayifanelekanga ukuba ifunwe apha emnxebeni, uyathuka yena,” litshilo ixhoba. 
Kwiinzame zethu zokufumana isetyana elijongene nonxibelelwano kumasipala waseBuffalo City Municipality, asikhange siyifumane impendulo. Bangaphezu kwesihlanu oosomashishini abasakhulayo esithethe nabo ngalo mcimbi, bengavumi kuthetha kodwa bengqina ukuba iyabathuka le ndoda.  
“Ukhohlakele lo mfana, kungcono ukuba ubengumhlobo wakhe ukuze ufumane iinkonzo kula ndawo, awuvumelekanga ukuba ubone izinto ngokwahlukileyo kuye, undincede ngegama lam, nam ndiyoyika,” litshilo ixhoba.",Libathuka ngoonina igosa laseBCM
"UMnombo Foundation, onjongo yawo ikukuxhobisa, kwanokuphuhlisa ulutsha kwizakhono zoshishino – uphehlelele ngokusesikweni iiofisi zawo ezintsha zakwaLongrich eMonti ngempelaveki, oza kuthi ujongane neemfuno zolu lutsha. 
 Umsunguli weUmnombo Foundation uHlathikazi Beni, uthi uye wagqiba ekubeni athathe eli thuba lokuba asebenzise le nkampani yakwaLongrich esele isaziwa ngokuxhobisa ulutsha olutsala nzima.  
UBeni uthi ziliqela izinto eza kuthi inkquleqhu yabo izenze ukuncedisana nabantu abaninzi ekuquka kuzo abanikazi bamashishini ekudala befuna ukukhulisa amashishini abo, imibutho engenanto yakwenza norhulumente efuna inkxaso, abanikazi beeteksi nabo bathengisa ezitalatweni. 
UMnombo Foundation usebenzisana nesikolo iNkwenkwezi Private College. Uthi bakwafundisa ulutsha nangohlobo lokubhala iileta zezicelo zomsebenzi kuquka neeCV.  
Uthi abantu abatsha into abaye bayenze kukuba bangazilandeleli izicelo zabo xa bethe bazithumela kwaye bangakwazi nokuba bazithengise kwiiCV ezo zabo ngokusebenzisa ulwazi abalufumene kule nkampani.  
Uthi kumba wemali yesibonelelo sabafundi uNSFAS, bancedisa abafundi kuba uninzi lwabo luye luyisebenzise gwenxa loo mali.  
“Into esiyenzayo siye sibathengisele iimveliso zethu, ezingundoqo, abaye bazisebenzise ezifana nezinto zokuthambisa. Esisenabo abafundi ngabaseWalter Sisulu University kwakunye neFort Hare.”  
Izicwangciso zabo kukujikeleza iphondo lonke kwaye nabanomdla abafundi nabani na wamkelekile ukungena kolu qeqesho lwezoshishino luqhutywa yiUMnombo Foundation, Longrich kwakunye ne-Inkwenkwezi Private College.",Kuphehlelelwe uMnombo Foundation eMonti
